,TimeValue,Value
51,2021-08-04 00:51:00,198.9735
52,2021-08-04 00:52:00,199.18991
53,2021-08-04 00:53:00,199.37553
54,2021-08-04 00:54:00,198.96783
55,2021-08-04 00:55:00,199.41977
56,2021-08-04 00:56:00,200.45998
57,2021-08-04 00:57:00,200.12358
58,2021-08-04 00:58:00,199.16203
59,2021-08-04 00:59:00,199.05182
60,2021-08-04 01:00:00,200.0565
61,2021-08-04 01:01:00,200.2326
62,2021-08-04 01:02:00,200.53358
63,2021-08-04 01:03:00,200.51706
64,2021-08-04 01:04:00,200.35164
65,2021-08-04 01:05:00,200.46881
66,2021-08-04 01:06:00,200.56764
67,2021-08-04 01:07:00,200.15015
68,2021-08-04 01:08:00,199.6657
69,2021-08-04 01:09:00,198.90231
70,2021-08-04 01:10:00,198.57619
71,2021-08-04 01:11:00,198.53372
72,2021-08-04 01:12:00,198.7647
73,2021-08-04 01:13:00,198.90985
74,2021-08-04 01:14:00,199.33945
75,2021-08-04 01:15:00,200.3159
76,2021-08-04 01:16:00,200.18617
77,2021-08-04 01:17:00,199.38826
78,2021-08-04 01:18:00,198.51958
79,2021-08-04 01:19:00,198.05026
80,2021-08-04 01:20:00,198.88591
81,2021-08-04 01:21:00,199.59337
82,2021-08-04 01:22:00,199.8581
83,2021-08-04 01:23:00,200.01
84,2021-08-04 01:24:00,200.30591
85,2021-08-04 01:25:00,200.03432
86,2021-08-04 01:26:00,200.2526
87,2021-08-04 01:27:00,200.36244
88,2021-08-04 01:28:00,199.81245
89,2021-08-04 01:29:00,198.72491
90,2021-08-04 01:30:00,198.46149
91,2021-08-04 01:31:00,198.27979
92,2021-08-04 01:32:00,198.18095
93,2021-08-04 01:33:00,198.05754
94,2021-08-04 01:34:00,198.57176
95,2021-08-04 01:35:00,199.96608
96,2021-08-04 01:36:00,200.07141
97,2021-08-04 01:37:00,199.10043
98,2021-08-04 01:38:00,198.61465
99,2021-08-04 01:39:00,198.61487
100,2021-08-04 01:40:00,199.34453
101,2021-08-04 01:41:00,199.2388
102,2021-08-04 01:42:00,199.29193
103,2021-08-04 01:43:00,200.00214
104,2021-08-04 01:44:00,200.1785
105,2021-08-04 01:45:00,199.92584
106,2021-08-04 01:46:00,199.90553
107,2021-08-04 01:47:00,199.64764
108,2021-08-04 01:48:00,199.49995
109,2021-08-04 01:49:00,198.81557
110,2021-08-04 01:50:00,198.00278
111,2021-08-04 01:51:00,197.85123
112,2021-08-04 01:52:00,198.04527
113,2021-08-04 01:53:00,198.13376
114,2021-08-04 01:54:00,198.30147
115,2021-08-04 01:55:00,199.0801
116,2021-08-04 01:56:00,199.44566
117,2021-08-04 01:57:00,199.01466
118,2021-08-04 01:58:00,198.73277
119,2021-08-04 01:59:00,198.72942
120,2021-08-04 02:00:00,199.47806
121,2021-08-04 02:01:00,199.49396
122,2021-08-04 02:02:00,199.30493
123,2021-08-04 02:03:00,199.03212
124,2021-08-04 02:04:00,199.89836
125,2021-08-04 02:05:00,199.8962
126,2021-08-04 02:06:00,199.79001
127,2021-08-04 02:07:00,199.67673
128,2021-08-04 02:08:00,199.7048
129,2021-08-04 02:09:00,198.9228
130,2021-08-04 02:10:00,198.20644
131,2021-08-04 02:11:00,198.13205
132,2021-08-04 02:12:00,198.71301
133,2021-08-04 02:13:00,199.00461
134,2021-08-04 02:14:00,198.60631
135,2021-08-04 02:15:00,198.50902
136,2021-08-04 02:16:00,198.65532
137,2021-08-04 02:17:00,198.71504
138,2021-08-04 02:18:00,199.0612
139,2021-08-04 02:19:00,199.66112
140,2021-08-04 02:20:00,200.18164
141,2021-08-04 02:21:00,199.27063
142,2021-08-04 02:22:00,198.58418
143,2021-08-04 02:23:00,198.98587
144,2021-08-04 02:24:00,199.32947
145,2021-08-04 02:25:00,199.33344
146,2021-08-04 02:26:00,198.95464
147,2021-08-04 02:27:00,198.71289
148,2021-08-04 02:28:00,198.31013
149,2021-08-04 02:29:00,197.3576
150,2021-08-04 02:30:00,196.88014
151,2021-08-04 02:31:00,197.08696
152,2021-08-04 02:32:00,198.03836
153,2021-08-04 02:33:00,198.61761
154,2021-08-04 02:34:00,198.3095
155,2021-08-04 02:35:00,197.718
156,2021-08-04 02:36:00,197.74673
157,2021-08-04 02:37:00,197.95992
158,2021-08-04 02:38:00,198.2156
159,2021-08-04 02:39:00,198.328
160,2021-08-04 02:40:00,198.47409
161,2021-08-04 02:41:00,198.2298
162,2021-08-04 02:42:00,198.15222
163,2021-08-04 02:43:00,198.38062
164,2021-08-04 02:44:00,198.6844
165,2021-08-04 02:45:00,198.75383
166,2021-08-04 02:46:00,198.18016
167,2021-08-04 02:47:00,197.67952
168,2021-08-04 02:48:00,197.35442
169,2021-08-04 02:49:00,197.1605
170,2021-08-04 02:50:00,196.99606
171,2021-08-04 02:51:00,197.40236
172,2021-08-04 02:52:00,198.16292
173,2021-08-04 02:53:00,198.90189
174,2021-08-04 02:54:00,198.84192
175,2021-08-04 02:55:00,198.45398
176,2021-08-04 02:56:00,198.07039
177,2021-08-04 02:57:00,197.55774
178,2021-08-04 02:58:00,197.62085
179,2021-08-04 02:59:00,198.16536
180,2021-08-04 03:00:00,198.44006
181,2021-08-04 03:01:00,198.04375
182,2021-08-04 03:02:00,198.10484
183,2021-08-04 03:03:00,198.15724
184,2021-08-04 03:04:00,199.06291
185,2021-08-04 03:05:00,198.94229
186,2021-08-04 03:06:00,198.83627
187,2021-08-04 03:07:00,198.44258
188,2021-08-04 03:08:00,197.91548
189,2021-08-04 03:09:00,197.24585
190,2021-08-04 03:10:00,196.72148
191,2021-08-04 03:11:00,197.30464
192,2021-08-04 03:12:00,198.35733
193,2021-08-04 03:13:00,199.4022
194,2021-08-04 03:14:00,199.89842
195,2021-08-04 03:15:00,199.63249
196,2021-08-04 03:16:00,199.18442
197,2021-08-04 03:17:00,198.83002
198,2021-08-04 03:18:00,198.5722
199,2021-08-04 03:19:00,198.40535
200,2021-08-04 03:20:00,198.20416
201,2021-08-04 03:21:00,198.23393
202,2021-08-04 03:22:00,198.49709
203,2021-08-04 03:23:00,198.03555
204,2021-08-04 03:24:00,197.77333
205,2021-08-04 03:25:00,197.93195
206,2021-08-04 03:26:00,197.73573
207,2021-08-04 03:27:00,197.55127
208,2021-08-04 03:28:00,197.833
209,2021-08-04 03:29:00,197.52988
210,2021-08-04 03:30:00,196.98264
211,2021-08-04 03:31:00,197.21454
212,2021-08-04 03:32:00,198.39975
213,2021-08-04 03:33:00,199.42628
214,2021-08-04 03:34:00,199.19432
215,2021-08-04 03:35:00,198.50159
216,2021-08-04 03:36:00,198.3963
217,2021-08-04 03:37:00,198.40186
218,2021-08-04 03:38:00,198.31847
219,2021-08-04 03:39:00,198.10344
220,2021-08-04 03:40:00,197.9651
221,2021-08-04 03:41:00,198.16447
222,2021-08-04 03:42:00,198.3917
223,2021-08-04 03:43:00,197.83517
224,2021-08-04 03:44:00,197.7463
225,2021-08-04 03:45:00,197.6079
226,2021-08-04 03:46:00,197.56075
227,2021-08-04 03:47:00,197.54874
228,2021-08-04 03:48:00,197.65613
229,2021-08-04 03:49:00,197.61958
230,2021-08-04 03:50:00,196.97754
231,2021-08-04 03:51:00,197.49826
232,2021-08-04 03:52:00,198.69423
233,2021-08-04 03:53:00,199.48788
234,2021-08-04 03:54:00,198.87262
235,2021-08-04 03:55:00,198.45059
236,2021-08-04 03:56:00,198.23366
237,2021-08-04 03:57:00,198.34879
238,2021-08-04 03:58:00,198.35553
239,2021-08-04 03:59:00,198.15477
